molecule_id,smiles,gap
4624,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.1657714399006054
6584,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0.1657772835644049
5083,C=CCN1CCc2nc(N)sc2CC1,0.16578697845096727
4022,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.16579144251485856
4442,CC1(C)Oc2ccc(C#N)cc2C(OC2=CC(=O)CC2)C1O,0.1658293078281899
675,C[N+](C)(C)CCCC(=O)[O-],0.1658589934319064
2650,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],0.16586353805472578
619,CC1(CC(=O)O)C2=CC3=NC(Cc4[nH]c(c(CCC(=O)O)c4CC(=O)O)Cc4[nH]c(c(CC(=O)O)c4CCC(=O)O)C=C(N2)C1CCC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O,0.16586763225566659
4627,COc1cc2nc(N3CCN(C(=O)C4=CC5C=CC4CC5)CC3)nc(N)c2cc1OC,0.16587874950256482
9300,NC(=O)N(CCO)N=Cc1ccc([N+](=O)[O-])o1,0.1658914271083462
2538,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.1659100581369791
3886,COc1ccc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.16591114775762816
6695,Oc1ccc(-c2ccccc2)cc1Cl,0.16591238147868767
3765,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0.16591770041743448
2152,CCCCOC(=O)C(O)C(NC(=O)c1ccc2n1C(=O)CN(S(=O)(=O)Cc1ccccc1)C2)C1CCC(N)CC1,0.1659299944971224
8568,O=[N+]([O-])c1ccc(/C=N/c2ccccc2)o1,0.16593682266254184
9631,C=C1CC(=CC)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0.1660146824872123
8881,c1cc2ccc3ccnc4ccc(c1)c2c34,0.16602849205346148
1502,CNC1CC2OC(C)(C1OC)n1c3c(O)cccc3c3c4c(c5c6cc(O)ccc6n2c5c31)C(=O)NC4,0.166051414610477
1686,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c(N)sc(Br)c12,0.16605515432566403
402,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0.16609202517061228
9031,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)C1CCC2(O)C(=O)CO,0.16612127194715853
4182,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.166171656809637
2595,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.16617573223360285
7974,COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.16620107954671104
1493,CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C(O)CC=C(C)C)C3(C)CCC2C1(C)CO,0.16621248461762786
5691,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.COS(=O)(=O)[O-],0.16621605732289457
1731,CCCCCCCCCCCC(CC(=O)O)c1c(C)c(C)cc2c1nc1c(=O)[nH]c(=O)nc-1n2CC(O)C(O)C(O)COP(=O)(O)O,0.1662325117223456
3358,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,0.16623876413276917
9974,O=C([O-])[O-].[Co+2],0.16625024602683386
3683,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.16625940073290094
2208,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.16628401607886115
489,CC1(CC(=O)O)C2=CC3=NC4(OC(=O)CC4(C)C3CCC(=O)O)C(C)(O)c3[nH]c(c(CCC(=O)O)c3CC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)C=C(N2)C1CCC(=O)O,0.16628771700126138
5397,O=c1c2cccnc2sn1-c1ccccc1,0.1662981450130881
1693,O=C([O-])C(=O)CC(O)C(O)C(=O)[O-],0.1663385760787595
8470,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,0.16637688174491966
9926,C=C[C@]12CN(C)C3C4COC(CC41)[C@]1(C(=O)Nc4ccccc41)C32,0.16639929827470407
7943,O=C(O)c1c(O)cnc2ccccc12,0.16642071153212415
9652,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0.16642620110536324
2536,COc1ccc2c(cc([NH3+])c3c4cc5c(cc4ccc23)OCO5)c1OC,0.16643877713587873
3364,COC(=O)CC(O)(CCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,0.1664459861316529
9512,C[C@]12CC[C@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.16647056436388513
2307,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.16647056436388513
9511,C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.16647056436388513
4058,NCCCCNS(=O)(=O)c1ccc2ccccc2c1,0.16650902340955795
1767,O=[N+]([O-])c1cccc2cn[nH]c12,0.1665141261664036
2065,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(c2cn(OC)c3ccccc23)NC1=O,0.16652996898309388
1153,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0.16654947183440397
1235,O=C1c2ccc(O)cc2C(=O)c2c1ccc(O)c2O,0.16659020284884307
6322,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.16660264274112496
4204,N#Cc1ccc(N/C(=N\CC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,0.16662728726286047
8530,C=CCN1CC[C@]23CCCC[C@H]2[C@@H]1Cc1ccc(O)cc13,0.16663864139581644
3694,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.16663864139581644
9749,O=Nc1ccc(NNC(=O)c2ccccc2)cc1,0.16665473928412708
1816,C[Se]CC(=O)[O-],0.16666251484487007
5052,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.1666625178758097
1360,O=c1onc2cnc3ccccc3n12,0.16668073317483642
1191,CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)N1CCCC1C(=O)NC(C=O)CC(=O)NS(C)(=O)=O,0.16668184212459486
3953,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)NC(C)C2,0.16669098831791296
4827,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.1667215814389495
4052,COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.1667586202896885
125,O=C(O)CC(O)(CC(=O)C(=O)O)C(=O)O,0.16676458272109196
7869,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.16677742311650376
7603,CC(=O)[O-].C[CH2][Hg+],0.16678644666960185
35,CC1(C)COC(=O)C1=O,0.1667877678942271
5036,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.16680164044786827
3628,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0.16680699762074533
4936,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC(=O)O)cc1,0.1668186304763559
4247,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.1668795432909602
1837,Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,0.16691483738077784
2077,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0.1669568131356775
4158,CC(C)C(OC(=O)C(CS)NC(=O)CCCC(N)C(=O)O)C(=O)O,0.1669586326022314
1525,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,0.16699456713776606
9674,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.16699740408310135
111,C=C(OC1C=C(C(=O)O)C=CC1N)C(=O)O,0.16699945663642948
5393,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,0.16701322620343168
1260,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,0.1670444096411819
2883,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.16706506915349112
5685,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.16707726141548915
712,C=CC1=C2C=C3NC(=CC4NC(=CC5NC(C=C(N2)C1C)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C(C)C4CCC(=O)O)C(CCC(=O)O)C3C,0.16710326415753304
5188,O=C(NN=Cc1c[nH]c2ccccc12)c1ccncc1,0.16711109400779933
2893,COc1ccc(C2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,0.16711328246139728
4770,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.16711815903571609
3944,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0.16711855792905864
1188,CCC(C=O)C(CNS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.16712224987846044
2361,O=C(O)CN(CC(=O)O)Cc1cc2c(-c3ccccc3C(=O)O)c3cc(CN(CC(=O)O)CC(=O)O)c(=O)cc-3oc2cc1O,0.16714038883066362
2495,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0.1671412205946026
8812,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3CCC4=CC(=O)CCC4(C)[C@H]3CCC21C,0.16717182541396416
2579,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.16724188028970033
4343,CC(C)=CC1CC(C)C2(CCC3(C)CC4C(C(=O)CC4(C)O)C(C=O)=CCC32)O1,0.16724308717567155
1386,Nc1nc(N)c2c(n1)NCC(c1ccccc1)N2,0.16726641033126416
6454,COc1cc([N+](=O)[O-])c2ncccc2c1,0.16728562032317684
3508,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.1673239937816411
1751,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,0.16734707779145336
3230,Cc1[nH]c(C)c(C(=O)c2ccccc2Cc2ccccc2)c1C,0.16735823354865464
6333,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.16737423211236788
1143,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,0.1674015591886816
3915,O=C(C=CC=CCCCC(=O)c1ccc(-c2ccccc2)cc1)NO,0.1674035805564014
2778,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.16743550699070958
1157,CC1(NCC(O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC1,0.16743644469521118
6182,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.16744781681794138
8593,c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.1674641761238406
4894,Nc1ncc(C2C(CNC(=O)c3cc(Br)c[nH]3)C(CNC(=O)c3cc(Br)c[nH]3)C2c2cnc(N)[nH]2)[nH]1,0.16747175869973935
870,O=C(O)c1ccc[n+](C2OC(COP(=O)(O)O)C(O)C2O)c1,0.16747234778043302
4831,[H]/N=C(\N)c1ccc(O)c(CN2CCC(NS(=O)(=O)c3cc4ncccc4s3)C2=O)c1,0.1674859555086204
3189,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.16750082283736786
4789,N#CC(=Cc1cc(Cl)cc(Cl)c1)c1cccnc1,0.16751238663608953
1272,CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,0.16751249661449724
1099,O=C(O)C=Cc1cnc[nH]1,0.16751643488819196
4635,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.16751848966304506
5552,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.16751848966304506
3301,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C,0.16753695728640466
6515,O=C1Nc2ccc(Br)cc2C1=O,0.16754224515742502
4054,Nc1cc(S(=O)(=O)Nc2ccccc2C(=O)O)ccc1O,0.1675692782103047
3835,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,0.16756994550218055
4312,Clc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,0.16757576625093562
2306,CC(C)=CC(C)=NNc1nncc2ccccc12,0.16760878058950157
5506,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.16767352141499353
5112,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.16769723181121696
8679,c1ccc2c(c1)cnc1ccccc12,0.16771188189618524
2473,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,0.16771921495928596
6270,Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.1677660127045206
5417,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.16776908328604037
3931,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,0.16777398126566911
3177,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.16777467077716995
8674,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)nc12,0.16777906467956596
2379,CCC1(OC2OC(CO)C(O)C(O)C2O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.167793511040624
4192,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1CCCCC1,0.1678150261650466
2046,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.16782670964167032
5794,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.16782670964167032
2721,COc1cc2nc(N3CCN(C(=O)c4ccco4)C4CCCCC43)nc(N)c2cc1OC,0.1678271264312036
3853,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-])c1ccccc1,0.16785230943637527
3690,CCCCCC=CCC=CC=CC=CC(SCC(N)C(=O)NCC(=O)O)C(O)CCCC(=O)O,0.1678541970497871
8075,O=C(Cl)c1cccc([N+](=O)[O-])c1,0.16787280623277429
9712,CC(=O)c1cc(O)ccc1O,0.16789155392991492
1900,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,0.16789282868502303
37,CSCCC(=O)C(O)=COP(=O)(O)O,0.1679078608320425
1102,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.16790949635519925
5799,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.16790949635519925
3584,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,0.16795217567968113
3159,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.16796601066882186
4293,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.16797174619401145
5399,COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1-n1nc(C(=O)Nc2ccccc2)n[n+]1-c1cc(S(=O)(=O)O)c([N+](=O)[O-])cc1OC,0.16797573908338356
4997,CC(C=CC=C(C)C(=O)O)=CC=CC(C)=C1C(=O)CC2C1(C)CCC1C(C)(C)C(=O)CCC12C,0.16798807968203466
3069,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.16799181101599514
9479,N#CC#CC#CC=CC(=O)O,0.16801230734483588
8599,c1ccc2c(c1)cc1ccc3cncc4ccc2c1c34,0.16802335518626235
1412,[H]/N=C(\N)c1ccc2nc(-c3ccc[nH]c3=O)[nH]c2c1,0.16802749599188643
2433,CNC1=C(Br)C(=O)c2ccncc2C1=O,0.16803670245475116
1590,Nc1ccccc1SCCCCP(=O)(O)O,0.16804023795355885
1437,Cc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1,0.16806537926099013
938,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,0.1680896907051465
8875,CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,0.16809417495151707
2425,C=CC(C)=CCC1(C)C(C)CC(OC(=O)c2ccc(O)cc2)C23C(=CC(O)CC12)C(OC(C)=O)OC3OC(C)=O,0.16810925263281384
2289,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.16814278141137368
7094,CNc1ccc([N+](=O)[O-])cc1,0.1681569895873928
1621,Cc1ncc2ccccc2c1C#N,0.1681640844218289
6593,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,0.16816630941602342
3751,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0.16816927722492453
1234,OC1Cc2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,0.16820592626265085
7944,CCOc1cc(N)c2ccc(S(=O)(=O)O)cc2c1,0.16821073459572167
6494,Clc1ccc2c(Cl)ccnc2c1,0.16823172658301272
8073,Nc1ccc([N+](=O)[O-])cc1Cl,0.1682326478837598
2664,CCC(C)C1NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(NC(=O)C(CCNCS(=O)(=O)O)NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(C(C)CC)NC1=O,0.16823289609063197
1759,O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0.1682410886165478
2247,Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.16824241521304398
8767,CC(C(=O)N1c2ccccc2Sc2ccccc21)[N+](C)(C)C,0.1682493753103543
1642,N#Cc1c(-c2ccccc2)no[n+]1[O-],0.1682529942435493
4920,NCCCNCCCNC(=O)C(N)CCCN=C(N)N,0.16825359148150723
1365,Nc1ccn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,0.16825454469280413
4676,CCC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,0.16828297724563226
3675,CC1=CC(=O)OC2CC(CCC(C)C=CC=CCC1)OC(O)(C1CSC(=O)N1)C2,0.16828610952394832
5855,O=Cc1cccc2ccccc12,0.16830027825693486
2123,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0.16830583722315104
6476,N#Cc1cccc2ccccc12,0.16832622644665549
2305,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.16834753829919585
137,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.16835110432468464
6571,Nc1ccccc1[N+](=O)[O-],0.16839616027330614
1993,[H]/N=C(\N)c1ccc(CC(=O)C(=O)O)cc1,0.16845437642768338
9602,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,0.1684772351934152
2221,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.16849639120245619
2288,O=C1OC(=CBr)CCC1c1cccc2ccccc12,0.16857849442519834
909,Nc1c(C(=O)NC(CC(=O)O)C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,0.16860517812247008
3963,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.16862446173192602
6678,Nc1ccc2ccccc2c1,0.16866249361348995
856,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(O)C2O)C(O)C1O,0.16867559612691968
3959,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.16869436031640161
5032,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0.16872990751149422
3820,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.168765098416824
2378,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.16878414223015084
1815,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)C(F)(F)C(F)(F)F,0.16879370775120467
5748,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0.16879381600252388
258,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,0.16879381600252388
3927,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.16879753136911615
6377,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.16879753136911615
5704,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.16880967178791836
1093,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.16880967178791836
9911,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.16883508685681714
2120,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-],0.16883623908746356
704,CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(COP(=O)(O)OC5OC(CO)C(O)C(O)C5NC(C)=O)C(O)C(O)C4O)C(O)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O,0.1688788114986865
3378,Cc1c(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(=O)C5(C)CC(=O)O)C(=O)C4(C)CC(=O)O)c(C)c3CCC(=O)O,0.1688944301363556
9113,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5.Cl,0.16889668368179306
8673,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.16892414595842975
9263,c1ccc2c(c1)c1ccccc1c1c3cccc4ccc5cccc(c5c43)c21,0.1689438415509056
3997,C[n+]1ccc(-c2c3nc(c(-c4cc[n+](C)cc4)c4ccc([n-]4)c(-c4cc[n+](C)cc4)c4nc(c(-c5cc[n+](C)cc5)c5ccc2[n-]5)C=C4)C=C3)cc1.[Mn+3],0.16895127488250156
8821,O=C(O)c1c(O)cccc1O,0.16895260006744495
1597,O=C(O)CCC(CSc1ccc(Cc2ccccc2)cc1)NC(=O)CCCCCCc1ccccc1,0.16899314431121443
4339,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.168997935073599
2656,CC(C)=CCc1ccc2[nH]cc(C3=C(O)C(=O)C(c4c[nH]c5ccc(CC=C(C)C)cc45)=C(O)C3=O)c2c1,0.16900265602308423
5232,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.16902716176925914
8619,c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,0.16903202116120294
1080,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.16903431511910283
5705,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.16903431511910283
2624,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,0.1690434996495742
4224,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1,0.1690438580455848
4449,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0.1690785598278973
2230,NC(=[NH2+])c1ccc2nc(Cc3nc4ccc(C(N)=[NH2+])cc4[nH]3)[nH]c2c1,0.16908680486328434
5086,CCC(=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,0.16912002096867151
3686,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.16912908520353143
1105,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,0.16913054500745883
3828,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,0.16913054500745883
8765,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,0.16913555769316005
5296,CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C2CCCN2C1=O,0.16914037865579118
2508,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.1691485399722855
7980,Cc1ccc(O)c([N+](=O)[O-])c1,0.1691512167614969
8353,O=C([O-])CCC(=O)[O-].[Cd+2],0.16915493223783634
3243,O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,0.16917071204758072
5003,CC=C(C)C=CC=CC(OC)C(C)C(OC)C(C)CCc1oc2c(O)c(OC)cc(OC)c2c(=O)c1C,0.16920425270394446
1988,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.1692198318779284
9289,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1,0.16922977885339696
3327,C=C(C)CCC(CC12CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C(=O)C(=C(O)c3ccc(O)c(O)c3)C1=O)C2=O)C(=C)C,0.16923561264146825
