molecule_id,smiles,gap,pred_gap
2778,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.09147179126739502
3507,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,0.09150146692991257
4455,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,,0.09152411669492722
1403,[H]/N=C(\N)C1CCC(CNC(=O)C2C=C(C)Cn3c(=O)n(CC(c4ccccc4)c4ccccc4)c(=O)n32)CC1,,0.09158310294151306
3592,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,,0.09159594029188156
9267,O=C(Nc1ccc2c(c1)Cc1cc(NC(=O)C(F)(F)F)ccc1-2)C(F)(F)F,,0.09160000085830688
7975,Nc1cccc2ccc(S(=O)(=O)O)cc12,,0.09163381904363632
712,C=CC1=C2C=C3NC(=CC4NC(=CC5NC(C=C(N2)C1C)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C(C)C4CCC(=O)O)C(CCC(=O)O)C3C,,0.09163454174995422
6738,O=S(=O)(O)c1ccc2cc(O)ccc2c1,,0.09163933247327805
2972,CN(C)CCC=C1c2ccccc2COc2ccccc21,,0.09164609760046005
8463,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,,0.09165658056735992
4243,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccncc1,,0.09172103554010391
9733,C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,,0.09177359938621521
8340,[H]/N=C(\N)c1ccc(C=Cc2ccc(/C(N)=N/[H])cc2)cc1,,0.09178245067596436
6710,O=S(=O)(O)c1ccc2ccc(O)cc2c1,,0.09178467839956284
1992,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,,0.091797836124897
1509,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,,0.09180688858032227
8890,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,0.0918150246143341
4246,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,0.0918755754828453
1900,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,,0.09187617897987366
1815,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)C(F)(F)C(F)(F)F,,0.0919049009680748
1534,CCN(c1ccccc1)S(=O)(=O)c1ccc(Oc2ccccc2)c(N)c1,,0.09192783385515213
4897,CC(C)=CCCC(C)=CCc1c(O)cc(C=Cc2cc(O)c3c(c2)CC2C(C)(CC(O)C(O)C2(C)C)O3)cc1O,,0.09193997830152512
8661,c1ccc2c(c1)ccc1c3ccccc3ccc21,,0.09198733419179916
4423,CCC(C)C=C(C)C=CC(O)C(C)(O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC1C(=O)NC(COC)C(=O)NCC(=O)NC(C)C(=O)N(C)C(C(C)O)C(=O)NC(C(OC)c2ccc(O)cc2)C(=O)N2CCCCC2C(=O)OC1C(C)C)C(C)C(C)C(N)=O)C(C)N)C(C)O,,0.0920005589723587
7983,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,,0.09202918410301208
2015,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,,0.09204185009002686
8671,c1ccc2nc3c(ccc4ccccc43)cc2c1,,0.09206265211105347
4258,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,,0.09206290543079376
1394,COc1ccc(S(=O)(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,,0.0920645147562027
4512,Cc1ccc(N(Cc2ncc[nH]2)c2ccc(O)cc2)cc1,,0.09206902235746384
482,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,,0.09208739548921585
3595,CCC(=O)OC1C=CC=CCC(C)OC(=O)CC(OC(C)=O)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C,,0.09211257100105286
3990,O=C(O)CCC(=NO)c1ccc2oc3ccccc3c2c1,,0.0921320840716362
7932,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,,0.0921395793557167
1181,CN(C)CCNC(=O)c1nc(NC(=O)c2nc(NC(=O)c3nc(NC=O)cn3C)cn2C)cn1C,,0.09213992953300476
6408,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,,0.0921565368771553
1428,CC(C)C(NC(=O)Cn1c(-c2ccc(N)cc2)ncc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,0.09219449013471603
4584,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,0.09219618886709213
9155,O=C1C=CC(=O)C(c2ccccc2)=C1,,0.09224987775087357
5019,CN(C)S(=O)(=O)c1ccc2c(c1)C(=Cc1cc3c([nH]1)CCCC3)C(=O)N2,,0.0922967791557312
8471,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,0.09230384975671768
253,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C)C(=O)O,,0.09237924218177795
1268,CC(C)CC(C(=O)NCC(O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1,,0.09238540381193161
9529,CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1,,0.09239082783460617
6361,O=C1C(=O)c2cccc3cccc1c23,,0.09239643067121506
4976,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,,0.09240547567605972
255,CC(=O)NC1C(OC2C(CO)OC(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O)OC(CO)C(O)C1O,,0.09244085848331451
3071,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,,0.09245439618825912
3555,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,,0.09246229380369186
4716,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,,0.09247882664203644
2258,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,,0.0925109013915062
3984,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,,0.09251408278942108
6830,CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,,0.0925508588552475
1926,O=C1N(Cc2ccccc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccccc1,,0.09255252033472061
8833,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,,0.09259337186813354
2824,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1,,0.0925951823592186
2699,CC(C)(C)CN1C(=O)C(CC(=O)NC(CC(=O)O)C(=O)O)OC(c2cccc3ccccc23)c2cc(Cl)ccc21,,0.09264033287763596
4898,COc1cc(C=Cc2cc(O)c(CC=C(C)CCC=C(C)C)c(O)c2)cc2c1OC1(C)CC(O)C(O)C(C)(C)C1C2,,0.09265314042568207
6726,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,,0.09265884011983871
6327,[H]/N=C1\CC/C(=N\[H])c2c1c(O)c1ccccc1c2O,,0.09266611933708191
3574,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,0.0926671102643013
5216,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,,0.09267120808362961
1482,O=c1[nH]n(CCc2ccccc2)c(=O)c2ccccc12,,0.09267722070217133
4814,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,0.09274373203516006
4627,COc1cc2nc(N3CCN(C(=O)C4=CC5C=CC4CC5)CC3)nc(N)c2cc1OC,,0.09276168793439865
7944,CCOc1cc(N)c2ccc(S(=O)(=O)O)cc2c1,,0.09280905872583389
8678,c1ccc2cc3c(ccc4ccsc43)cc2c1,,0.09281302243471146
2112,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,0.09281987696886063
89,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCC(=O)O,,0.09282343089580536
6690,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,,0.09283902496099472
3804,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,,0.0929216668009758
8337,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,,0.0929403081536293
859,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1,,0.09300684183835983
2125,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,,0.09301069378852844
4893,Nc1[nH]c(C2C(CNC(=O)c3cc(Br)c[nH]3)C(CNC(=O)c3cc(Br)c[nH]3)C2c2c[nH+]c(N)[nH]2)c[nH+]1,,0.0930265560746193
6343,CNc1cccc2c1C(=O)c1ccccc1C2=O,,0.09306296706199646
5122,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,0.09307381510734558
6428,Nc1cccc2c(S(=O)(=O)O)cccc12,,0.09312218427658081
9303,CN(C)c1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,,0.09312627464532852
9618,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],,0.09313483536243439
1308,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,,0.09315580874681473
4805,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2,,0.09315729886293411
1401,[H]/N=C(\N)c1ccc(CC2CCCCC(Cc3ccc(/C(N)=N/[H])cc3)C2=O)cc1,,0.0931728407740593
8559,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],,0.0931815579533577
5836,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,,0.09318950772285461
4185,C=CCN1CCC23c4c5ccc(O)c4OC2C(=NNC(=O)c2ccccc2)CCC3(O)C1C5,,0.093226857483387
4510,CC1=CC=C(N(CC2=[NH+]CCN2)c2cccc(O)c2)CC1,,0.09322801977396011
4709,CNCCCC1c2ccccc2C=Cc2ccccc21,,0.09324203431606293
3734,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,0.09330190718173981
1834,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)cc4)ncnc32)C(O)C1O,,0.09331398457288742
4421,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,,0.09341364353895187
897,CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(=O)[nH]c(=O)[nH]c21)C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,,0.09341917186975479
3004,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,,0.09342540055513382
1191,CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)N1CCCC1C(=O)NC(C=O)CC(=O)NS(C)(=O)=O,,0.09344405680894852
6413,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,,0.09346918016672134
7841,Cl.Cl.O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,,0.09347427636384964
5678,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,,0.09347721934318542
4016,COCCCC(NC(=O)c1cccn1C(=O)C(NC(O)N1CCOCC1)C(c1ccccc1)c1ccccc1)B(O)O,,0.09359043091535568
1694,CC1(C)C=Cc2c(O)ccc(C3COc4cc(O)ccc4C3=O)c2O1,,0.09360769391059875
5425,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,,0.0936112031340599
7914,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,0.09361886978149414
5700,NC(N)=NCCCC(N)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,0.0936397835612297
1398,NC(NC1CCC1)c1ccc(-c2ccc(-c3ccc(C(N)NC4CCC4)cc3)o2)cc1,,0.09365220367908478
7916,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,,0.09365256130695343
4851,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,,0.09372685849666595
2892,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,0.09376673400402069
676,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCC[N+](C)(C)C,,0.09378316253423691
6340,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,,0.0938432440161705
6736,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,,0.0939248576760292
1844,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,0.09409308433532715
5947,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,,0.09409313648939133
4741,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,,0.09414727240800858
4079,CC(C)(C)NC(=O)C1CN(Cc2ccc3c(c2)OCO3)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,0.09417053312063217
2660,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,,0.09418510645627975
9673,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,,0.09427992254495621
2775,O=C1N=C([O-])CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,,0.09433568269014359
5900,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C1CCC(=O)N1)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(N)=O,,0.09436813741922379
3212,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,0.09442190080881119
5838,CN(C)c1ccc2nc3cccc(N(C)C)c3cc2c1,,0.0944250300526619
3539,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,,0.09447987377643585
4464,C=CC(C)(CCC=C(C)CCC=C(C)C)c1ccc(Oc2cc(C(C)(C=C)CCC=C(C)CCC=C(C)C)cc(O)c2O)c(O)c1,,0.09448979794979095
6359,Nc1cccc2cccc(S(=O)(=O)O)c12,,0.09450355917215347
1643,O=P(O)(O)Oc1ccc(Cc2ccc(OP(=O)(O)O)cc2)cc1,,0.09451940655708313
5963,C[N+](C)(CCO)C(=O)Cc1ccc(-c2ccc(CC(=O)[N+](C)(C)CCO)cc2)cc1,,0.09451985359191895
1223,[H]/N=C(\N)c1ccc(CCC(CC(=O)OC)c2cccc(/C(N)=N/[H])c2)cc1,,0.09456748515367508
1267,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)c1cccc(OCc2ccccc2)c1,,0.09462428838014603
7910,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12,,0.09464409947395325
6328,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,,0.0946677029132843
9169,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,,0.09472788125276566
4249,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,0.09474310278892517
3959,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,0.09475007653236389
3730,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,,0.09477786719799042
4993,COc1cc2c(c(OC)c1OC)-c1cc3c(cc1C(=O)C1COC(=O)C1C2)OCO3,,0.09479643404483795
9727,[H]N=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,,0.09479854255914688
2097,CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,,0.09480088949203491
8480,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,,0.09484608471393585
2162,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,,0.09484657645225525
4463,C=CC(C)(CCC=C(C)CCC=C(C)C)c1ccc(O)c(Oc2cc(C(C)(C=C)CCC=C(C)CCC=C(C)C)cc(O)c2O)c1,,0.09486925601959229
8895,Cc1cc2ccccc2c2cc3ccccc3cc12,,0.09487739205360413
1216,COc1ccc2cc(C(C)C(=O)[O-])ccc2c1.[Na+],,0.09489500522613525
3222,CCC(=C(CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,,0.09495092183351517
3963,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,,0.0950612723827362
4875,CNc1ccccc1C(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,,0.09506620466709137
9736,ClCCN(CCCl)c1ccc2ccccc2c1,,0.09514518082141876
569,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C[N+](C)(C)C,,0.09515930712223053
6347,Nc1cccc2c1C(=O)c1ccccc1C2=O,,0.0951848104596138
2623,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,0.09518618881702423
8534,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1OC)Cc1ccccc1OC.[Cl-].[Cl-],,0.09521279484033585
4882,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,,0.09527390450239182
2632,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,,0.09528152644634247
8217,c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,,0.09532512724399567
1954,O=C1c2c(O)cccc2C(OC2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,,0.09555444121360779
9604,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,,0.09559586644172668
4259,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,0.09570283442735672
8670,c1ccc2nc3ccc4ccccc4c3cc2c1,,0.09570799767971039
5974,O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2O)cc1,,0.09571502357721329
1727,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C(O)C(c1ccc(O)cc1)O2,,0.09583627432584763
4899,COc1cc(C=Cc2cc(O)c(CC=C(C)CCCC(C)(C)O)c(O)c2)cc2c1OC1(C)CC(O)C(O)C(C)(C)C1C2,,0.09583712369203568
6692,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,,0.09590115398168564
5713,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)C=CC(=O)O,,0.09594164788722992
3594,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,0.09594669193029404
4527,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,,0.09599117934703827
3587,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,,0.09600887447595596
8123,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)O)ccc21,,0.09604489803314209
3090,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,,0.09609140455722809
5910,O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-],,0.09609748423099518
3119,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,0.09612623602151871
901,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C(=O)O,,0.09619508683681488
5563,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0.09621547162532806
4770,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,,0.09621993452310562
6312,Nc1ccc2ccccc2c1S(=O)(=O)O,,0.09624883532524109
5726,CN(C)c1ccc(/N=N/c2ccccc2)cc1,,0.09628964215517044
9380,O=C1C=C(N2CC2)c2ccccc2C1=O,,0.09632226079702377
3502,Cc1c(CC(N)=O)c2cc(OCCCC(=O)O)ccc2n1Cc1ccccc1,,0.09639418125152588
2957,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,,0.09640750288963318
3711,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,,0.0964113175868988
9989,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,,0.09641622751951218
1700,CN(C)CCNC(=O)c1cccc2c(N)c3cccc(F)c3nc12,,0.09644020348787308
8092,O=C1c2ccccc2C(=O)c2c(O)cccc21,,0.0964462012052536
8663,c1ccc2c(c1)ccc1c3cccnc3ccc21,,0.09644660353660583
2117,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,0.09647602587938309
8664,c1ccc2c(c1)ccc1c2ccc2cccnc21,,0.09648016840219498
1437,Cc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1,,0.09654678404331207
2725,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,,0.09654742479324341
5737,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,,0.09655781835317612
3915,O=C(C=CC=CCCCC(=O)c1ccc(-c2ccccc2)cc1)NO,,0.0965944305062294
4476,[H]/N=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=N/[H])cc2)cc1,,0.09665363281965256
5209,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,,0.09670190513134003
8660,c1ccc2c(c1)c1ccccc1c1ccccc21,,0.09678316116333008
1612,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(CC(C)C)NC(=O)c1cccc(N)c1,,0.09679622203111649
6344,COc1cccc2c1C(=O)c1ccccc1C2=O,,0.09680312871932983
1380,CC[n+]1c(C)c(C(=O)OC(C)C)c(-c2ccccc2Cl)c(C(=O)O)c1C(=O)O,,0.09681054204702377
9647,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,,0.09681648015975952
5081,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,0.09687365591526031
9738,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,,0.09691359102725983
8090,O=C1c2cccc([N+](=O)[O-])c2C(=O)c2cccc(Cl)c21,,0.09693916887044907
2487,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,,0.09696686267852783
1293,Cc1cc2c(c(O)c1C)C(=O)c1ccccc1C2=O,,0.09696820378303528
4876,CC(=O)NC1C(OC2COC(OC3CCC4(C)C5=CCC6(C)C(C(C)CC(=O)C=C(C)C)CCC6(C)C5CCC4C3(C)C)C(OC3OC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3NC(C)=O)C2O)OC(CO)C(O)C1O,,0.09699001908302307
2438,CCOC(=O)c1ccc(/N=N/c2ccc(O)c(CC(=O)O)c2)cc1,,0.09711410850286484
1165,C[N+]1(C)CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,,0.09714727848768234
4703,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,,0.09717407822608948
6425,Nc1ccc(S(=O)(=O)O)c2ccccc12,,0.09718810766935349
4811,COC(=O)C(NC(=O)CNC(=O)C(CS)NCc1ccc(-c2ccccc2)cc1)C(C)C,,0.09725461900234222
8901,Cc1ccc2cc3c(ccc4cc(C)ccc43)cc2c1,,0.0972556620836258
3366,CC(C)C(NC(=O)C(Cc1cccc2ccccc12)CS(=O)(=O)C(C)(C)C)C(=O)NC(CO)Cc1ccccc1,,0.09725973010063171
9988,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,,0.09726865589618683
4890,Cc1nc(-c2ccccc2)c(-c2ccncc2)o1,,0.09733988344669342
